0.07447,81923.4
0.08,81122.6
0.09,81756.1
0.1,78051.9
0.11,73170.4
0.12,71456.9
0.13,70104.6
0.14,68958.1
0.15,67950.6
0.16,67041.3
0.17,66216.1
0.18,65443.8
0.19,64710.5
0.2,64015.8
0.21,63355.2
0.22,62729.1
0.23,62123.3
0.24,61541.3
0.25,60996.9
0.26,60464
0.27,59959.1
0.28,59479
0.29,59013.7
0.3,58562.1
0.31,58142.6
0.32,57737.3
0.33,57347.2
0.34,56972.2
0.35,56612.4
0.36,56269.8
0.37,55939.5
0.38,55637.8
0.39,55353.4
0.4,55070.7
0.41,54793.2
0.42,54531.2
0.43,54282.8
0.44,54039.6
0.45,53824.4
0.46,53621
0.47,53415.7
0.48,53221.3
0.49,53041.4
0.5,52870.2
0.51,52709
0.52,52556.1
0.53,52411.1
0.54,52278.4
0.55,52151.1
0.56,52030.3
0.57,51921.7
0.58,51820.9
0.59,51725.2
0.6,51636.5
0.61,51554.5
0.62,51483.7
0.63,51418.3
0.64,51350.3
0.65,51288.9
0.66,51245.1
0.67,51208.8
0.68,51171.6
0.69,51137.2
0.7,51111.8
0.71,51088.4
0.72,51070.1
0.73,51061
0.74,51050.1
0.75,51045.8
0.76,51044.1
0.77,51044.2
0.78,51050
0.79,51063
0.8,51087.8
0.81,51107.7
0.82,51124.7
0.83,51154.1
0.84,51183.7
0.85,51212.3
0.86,51245.1
0.87,51281.3
0.88,51317.9
0.89,51356.6
0.9,51398.1
0.91,51443
0.92,51493.7
0.93,51544.3
0.94,51592.1
0.95,51641.7
0.96,51697.6
0.97,51749.3
0.98,51797.2
0.99,51854.7
1,51913.5
1.01,51972.2
1.02,52031.4
1.03,52088.1
1.04,52142.4
1.05,52193.5
1.06,52244.5
1.07,52296.8
1.08,52349.8
1.09,52407
1.1,52465.2
1.11,52523.3
1.12,52577.9
1.13,52628
1.14,52679.4
1.15,52727.9
1.16,52777.8
1.17,52825.2
1.18,52866.8
1.19,52906.3
1.2,52947.5
1.21,52989.4
1.22,53026.2
1.23,53060.2
1.24,53092.4
1.25,53122
1.26,53147.7
1.27,53169.2
1.28,53185.7
1.29,53205.2
1.3,53222.9
1.31,53231.6
1.32,53239.2
1.33,53247.7
1.34,53253
1.35,53254
1.36,53249.4
1.37,53241.7
1.38,53235.7
1.39,53225.5
1.4,53211.9
1.41,53192
1.42,53162.8
1.43,53132.7
1.44,53098
1.45,53062.8
1.46,53024.4
1.47,52986.6
1.48,52943
1.49,52890.3
1.5,52839.3
1.51,52782
1.52,52719.6
1.53,52654.5
1.54,52586.3
1.55,52512.4
1.56,52438.7
1.57,52366.3
1.58,52290.2
1.59,52202
1.6,52112.9
1.61,52021.7
1.62,51915.7
1.63,51814
1.64,51712.8
1.65,51609.3
1.66,51503.7
1.67,51392.4
1.68,51272.5
1.69,51145.4
1.7,51022
1.71,50902.9
1.72,50784.4
1.73,50664.3
1.74,50528.1
1.75,50385
1.76,50246.6
1.77,50102.7
1.78,49959.7
1.79,49815.9
1.8,49667.2
1.81,49512.2
1.82,49352.9
1.83,49195.9
1.84,49035.7
1.85,48876.8
1.86,48714.4
1.87,48554.5
1.88,48384.4
1.89,48215.1
1.9,48042.5
1.91,47866.6
1.92,47690.1
1.93,47513.7
1.94,47341.5
1.95,47167.8
1.96,46985.6
1.97,46799.2
1.98,46618.7
1.99,46436.8
2,46246.4
2.01,46057.5
2.02,45865
2.03,45675.9
2.04,45484
2.05,45293.8
2.06,45105.4
2.07,44915.4
